ENSG00000108839	0.522221007	0.522221007
ENSG00000012779	0.949380728	0.949380728
ENSG00000132965	0.385562885	0.385562885
ENSG00000179477	0.895529159	0.895529159
ENSG00000161905	0.244091598	0.244091598
ENSG00000179593	0.713302588	0.713302588
ENSG00000163295	0.102720776	0.102720776
ENSG00000162551	0.539562379	0.539562379
ENSG00000163283	0.0814226625	0.0814226625
ENSG00000163286	0.0345798885	0.0345798885
ENSG00000156150	0.969058147	0.969058147
ENSG00000178522	0.983297241	0.983297241
ENSG00000106927	0.497673567	0.497673567
ENSG00000123505	0.647360643	0.647360643
ENSG00000159461	0.528278139	0.528278139
ENSG00000104899	0.948807717	0.948807717
ENSG00000135409	0.0939827527	0.0939827527
ENSG00000116748	0.975123903	0.975123903
ENSG00000116337	0.470289109	0.470289109
ENSG00000133805	0.312856491	0.312856491
ENSG00000078053	0.0681680973	0.0681680973
ENSG00000136717	0.300027832	0.300027832
ENSG00000145020	0.0378368771	0.0378368771
ENSG00000243480	0.799463398	0.799463398
ENSG00000240038	0.868748942	0.868748942
ENSG00000154188	0.847993423	0.847993423
ENSG00000091879	0.267594637	0.267594637
ENSG00000029534	0.863717148	0.863717148
ENSG00000145362	0.729484184	0.729484184
ENSG00000151150	0.802852745	0.802852745
ENSG00000166825	0.692544739	0.692544739
ENSG00000151729	0.999722818	0.999722818
ENSG00000135046	0.0901231936	0.0901231936
ENSG00000182718	0.136471599	0.136471599
ENSG00000138772	0.334420272	0.334420272
ENSG00000196975	0.966128364	0.966128364
ENSG00000164111	0.927700044	0.927700044
ENSG00000197043	0.606226038	0.606226038
ENSG00000138279	0.0443744042	0.0443744042
ENSG00000122359	0.858281809	0.858281809
ENSG00000104537	0.648766397	0.648766397
ENSG00000136250	0.849784342	0.849784342
ENSG00000131480	0.0936943281	0.0936943281
ENSG00000138356	0.800320599	0.800320599
ENSG00000120868	0.905809455	0.905809455
ENSG00000164978	0.0322242602	0.0322242602
ENSG00000175336	0.202705331	0.202705331
ENSG00000107282	0.567391133	0.567391133
ENSG00000034053	0.428229486	0.428229486
ENSG00000166313	0.0229678043	0.0229678043
ENSG00000163697	0.679472609	0.679472609
ENSG00000134982	0.217845922	0.217845922
ENSG00000132703	0.449451521	0.449451521
ENSG00000160224	0.443238471	0.443238471
ENSG00000164062	0.105448968	0.105448968
ENSG00000100823	0.454491492	0.454491492
ENSG00000110330	0.63363207	0.63363207
ENSG00000023445	0.784254711	0.784254711
ENSG00000089685	0.456709714	0.456709714
ENSG00000105290	0.449615726	0.449615726
ENSG00000084234	0.984609508	0.984609508
ENSG00000118137	0.0000000000000188737914	0.0000000000000188737914
ENSG00000158874	0.252077221	0.252077221
ENSG00000110244	0.000000000001	0.000000000001
ENSG00000084674	0.000000000001	0.000000000001
ENSG00000130208	0.0000000000000235367281	0.0000000000000235367281
ENSG00000103375	0.522336786	0.522336786
ENSG00000110245	0.0000000000000119904087	0.0000000000000119904087
ENSG00000130203	0.0000000000000681676937	0.0000000000000681676937
ENSG00000091583	0.0213741006	0.0213741006
ENSG00000142192	0.975530339	0.975530339
ENSG00000198931	0.146122693	0.146122693
ENSG00000142515	0.92434126	0.92434126
ENSG00000026103	0.166173068	0.166173068
ENSG00000117560	0.133883797	0.133883797
ENSG00000240583	0.103422344	0.103422344
ENSG00000167580	0.0673758795	0.0673758795
ENSG00000165272	0.927874413	0.927874413
ENSG00000171885	0.809579327	0.809579327
ENSG00000161798	0.0723587155	0.0723587155
ENSG00000086159	0.0454864723	0.0454864723
ENSG00000165269	0.651346778	0.651346778
ENSG00000103569	0.0438126344	0.0438126344
ENSG00000091262	0.900642646	0.900642646
ENSG00000095139	0.327556816	0.327556816
ENSG00000113595	0.688760152	0.688760152
ENSG00000109321	0.543901838	0.543901838
ENSG00000143761	0.295102304	0.295102304
ENSG00000134287	0.567396562	0.567396562
ENSG00000168374	0.0740936645	0.0740936645
ENSG00000175906	0.000449134939	0.000449134939
ENSG00000004059	0.308339667	0.308339667
ENSG00000165527	0.165519907	0.165519907
ENSG00000118520	0.750164718	0.750164718
ENSG00000081181	0.719679725	0.719679725
ENSG00000067560	0.0410659842	0.0410659842
ENSG00000143878	0.207985903	0.207985903
ENSG00000155366	0.733731592	0.733731592
ENSG00000115963	0.879923523	0.879923523
ENSG00000177105	0.17073538	0.17073538
ENSG00000175220	0.000275442955	0.000275442955
ENSG00000100852	0.424948295	0.424948295
ENSG00000141522	0.1182	0.1182
ENSG00000111348	0.786118061	0.786118061
ENSG00000168421	0.434424148	0.434424148
ENSG00000120805	0.51213049	0.51213049
ENSG00000165462	0.635884385	0.635884385
ENSG00000138175	0.620780356	0.620780356
ENSG00000143437	0.918106752	0.918106752
ENSG00000133794	0.151096517	0.151096517
ENSG00000137486	0.515019555	0.515019555
ENSG00000141480	0.00374899086	0.00374899086
ENSG00000100299	0.432423497	0.432423497
ENSG00000113273	0.614295023	0.614295023
ENSG00000129744	0.262834154	0.262834154
ENSG00000156219	0.436250358	0.436250358
ENSG00000111339	0.972766504	0.972766504
ENSG00000099889	0.332265049	0.332265049
ENSG00000104763	0.564695481	0.564695481
ENSG00000139352	0.0914797748	0.0914797748
ENSG00000183734	0.872398919	0.872398919
ENSG00000141505	0.584147437	0.584147437
ENSG00000161944	0.690600571	0.690600571
ENSG00000101440	0.412882315	0.412882315
ENSG00000126522	0.107046952	0.107046952
ENSG00000198356	0.51942759	0.51942759
ENSG00000070669	0.367152884	0.367152884
ENSG00000108381	0.702575004	0.702575004
ENSG00000198363	0.627523837	0.627523837
ENSG00000130707	0.99326429	0.99326429
ENSG00000152092	0.451132829	0.451132829
ENSG00000117601	0.5151622	0.5151622
ENSG00000140836	0.196962974	0.196962974
ENSG00000123268	0.206928316	0.206928316
ENSG00000162772	0.992942636	0.992942636
ENSG00000128272	0.374993661	0.374993661
ENSG00000138363	0.367848781	0.367848781
ENSG00000149311	0.0854997878	0.0854997878
ENSG00000142599	0.3144497	0.3144497
ENSG00000172238	0.447875333	0.447875333
ENSG00000177556	0.36931882	0.36931882
ENSG00000163399	0.596064502	0.596064502
ENSG00000018625	0.99285931	0.99285931
ENSG00000105409	0.110213218	0.110213218
ENSG00000075673	0.10253019	0.10253019
ENSG00000132681	0.993608083	0.993608083
ENSG00000143153	0.81171076	0.81171076
ENSG00000129244	0.0961567555	0.0961567555
ENSG00000069849	0.0158000395	0.0158000395
ENSG00000196296	0.584338277	0.584338277
ENSG00000174437	0.164668134	0.164668134
ENSG00000074370	0.138282466	0.138282466
ENSG00000070961	0.0281803664	0.0281803664
ENSG00000157087	0.693751687	0.693751687
ENSG00000058668	0.131538511	0.131538511
ENSG00000105675	0.559552513	0.559552513
ENSG00000186009	0.986311956	0.986311956
ENSG00000152234	0.489475788	0.489475788
ENSG00000164904	0.885891217	0.885891217
ENSG00000110955	0.250009812	0.250009812
ENSG00000165629	0.918062385	0.918062385
ENSG00000099624	0.08545	0.08545
ENSG00000116459	0.44796486	0.44796486
ENSG00000159199	0.883633981	0.883633981
ENSG00000135390	0.439527294	0.439527294
ENSG00000154518	0.739440246	0.739440246
ENSG00000169020	0.100475801	0.100475801
ENSG00000154723	0.592021666	0.592021666
ENSG00000114573	0.774912718	0.774912718
ENSG00000116039	0.107836565	0.107836565
ENSG00000147416	0.127015122	0.127015122
ENSG00000155097	0.97781649	0.97781649
ENSG00000131100	0.833461233	0.833461233
ENSG00000117410	0.769300307	0.769300307
ENSG00000033627	0.122752725	0.122752725
ENSG00000241837	0.357560116	0.357560116
ENSG00000123191	0.845757072	0.845757072
ENSG00000175054	0.0525497335	0.0525497335
ENSG00000130294	0.957966764	0.957966764
ENSG00000148090	0.0185318707	0.0185318707
ENSG00000115307	0.989080629	0.989080629
ENSG00000101200	0.419778343	0.419778343
ENSG00000166148	0.549521143	0.549521143
ENSG00000167601	0.960144367	0.960144367
ENSG00000160862	0.341349094	0.341349094
ENSG00000172232	0.307863804	0.307863804
ENSG00000166710	0.269848936	0.269848936
ENSG00000136881	0.810118791	0.810118791
ENSG00000156273	0.912737748	0.912737748
ENSG00000002330	0.648730332	0.648730332
ENSG00000107262	0.518267411	0.518267411
ENSG00000181790	0.287814895	0.287814895
ENSG00000121753	0.164222267	0.164222267
ENSG00000135298	0.855969112	0.855969112
ENSG00000109705	0.383081754	0.383081754
ENSG00000138376	0.181762313	0.181762313
ENSG00000087088	0.0614109102	0.0614109102
ENSG00000256349	0.158445805	0.158445805
ENSG00000125124	0.91452854	0.91452854
ENSG00000140463	0.000247066067	0.000247066067
ENSG00000060982	0.700693242	0.700693242
ENSG00000105552	0.0446893332	0.0446893332
ENSG00000114200	0.336128963	0.336128963
ENSG00000248098	0.196585597	0.196585597
ENSG00000083123	0.969911106	0.969911106
ENSG00000110092	0.43242574	0.43242574
ENSG00000171791	0.222656366	0.222656366
ENSG00000140379	0.442340432	0.442340432
ENSG00000171552	0.0538377858	0.0538377858
ENSG00000069399	0.051679532	0.051679532
ENSG00000113916	0.33617453	0.33617453
ENSG00000110987	0.785644075	0.785644075
ENSG00000116128	0.747124365	0.747124365
ENSG00000048462	0.0773685508	0.0773685508
ENSG00000099822	0.97577933	0.97577933
ENSG00000128617	0.11153411	0.11153411
ENSG00000186716	0.651618765	0.651618765
ENSG00000074582	0.0019815774	0.0019815774
ENSG00000161267	0.564701707	0.564701707
ENSG00000100739	0.201147982	0.201147982
ENSG00000168398	0.253759333	0.253759333
ENSG00000176697	0.113548472	0.113548472
ENSG00000125864	0.753632012	0.753632012
ENSG00000242252	0.202653627	0.202653627
ENSG00000079385	0.125252893	0.125252893
ENSG00000145692	0.69357273	0.69357273
ENSG00000151746	0.981826856	0.981826856
ENSG00000015475	0.5756508	0.5756508
ENSG00000100290	0.0367288681	0.0367288681
ENSG00000057657	0.970735633	0.970735633
ENSG00000136573	0.0000299747325	0.0000299747325
ENSG00000197299	0.240672456	0.240672456
ENSG00000108578	0.0151596511	0.0151596511
ENSG00000160683	0.516681604	0.516681604
ENSG00000106605	0.794153225	0.794153225
ENSG00000090013	0.266937323	0.266937323
ENSG00000169594	0.568925278	0.568925278
ENSG00000168487	0.756576704	0.756576704
ENSG00000125845	0.744871347	0.744871347
ENSG00000152785	0.572395377	0.572395377
ENSG00000125378	0.394700414	0.394700414
ENSG00000112175	0.0614714826	0.0614714826
ENSG00000153162	0.554680816	0.554680816
ENSG00000101144	0.0659885092	0.0659885092
ENSG00000116985	0.479709033	0.479709033
ENSG00000107779	0.376101064	0.376101064
ENSG00000138696	0.016161089	0.016161089
ENSG00000204217	0.0456455423	0.0456455423
ENSG00000168495	0.296409963	0.296409963
ENSG00000113734	0.142107453	0.142107453
ENSG00000140299	0.580159659	0.580159659
ENSG00000176171	0.113656682	0.113656682
ENSG00000104765	0.0168956006	0.0168956006
ENSG00000176720	0.368027476	0.368027476
ENSG00000151914	0.268474637	0.268474637
ENSG00000183770	0.786260953	0.786260953
ENSG00000172331	0.153322762	0.153322762
ENSG00000137274	0.790581208	0.790581208
ENSG00000101425	0.254001524	0.254001524
ENSG00000012048	0.0397846662	0.0397846662
ENSG00000157764	0.116483042	0.116483042
ENSG00000139618	0.417010596	0.417010596
ENSG00000137948	0.586820425	0.586820425
ENSG00000185650	0.453489269	0.453489269
ENSG00000152518	0.313197375	0.313197375
ENSG00000172270	0.949377449	0.949377449
ENSG00000109743	0.895212767	0.895212767
ENSG00000130303	0.774169675	0.774169675
ENSG00000174808	0.937905758	0.937905758
ENSG00000169814	0.122496186	0.122496186
ENSG00000119138	0.44412291	0.44412291
ENSG00000102554	0.306953583	0.306953583
ENSG00000145741	0.752061295	0.752061295
ENSG00000133639	0.677618048	0.677618048
ENSG00000169679	0.95330812	0.95330812
ENSG00000156970	0.0474199915	0.0474199915
ENSG00000112578	0.772587104	0.772587104
ENSG00000100300	0.150223851	0.150223851
ENSG00000108561	0.314928432	0.314928432
ENSG00000149131	0.126278956	0.126278956
ENSG00000173372	0.0117341414	0.0117341414
ENSG00000173369	0.00533491735	0.00533491735
ENSG00000159189	0.0104100123	0.0104100123
ENSG00000125730	0.92242875	0.92242875
ENSG00000123838	0.762170781	0.762170781
ENSG00000123843	0.798547269	0.798547269
ENSG00000149260	0.734686383	0.734686383
ENSG00000106804	0.462801721	0.462801721
ENSG00000197405	0.0296759893	0.0296759893
ENSG00000039537	0.276615146	0.276615146
ENSG00000112936	0.0333224665	0.0333224665
ENSG00000157131	0.848278878	0.848278878
ENSG00000021852	0.531971182	0.531971182
ENSG00000176919	0.9683971	0.9683971
ENSG00000164823	0.915011947	0.915011947
ENSG00000113600	0.0916410667	0.0916410667
ENSG00000149823	0.255822607	0.255822607
ENSG00000149792	0.538808835	0.538808835
ENSG00000174276	0.396115658	0.396115658
ENSG00000066382	0.0997381985	0.0997381985
ENSG00000124920	0.000000000001	0.000000000001
ENSG00000134825	0.000000000001	0.000000000001
ENSG00000134780	0.000000000000313304938	0.000000000000313304938
ENSG00000184922	0.473107513	0.473107513
ENSG00000168675	0.00265422166	0.00265422166
ENSG00000183255	0.0319781232	0.0319781232
ENSG00000160226	0.137710096	0.137710096
ENSG00000142188	0.500615078	0.500615078
ENSG00000186732	0.179264916	0.179264916
ENSG00000133742	0.786981182	0.786981182
ENSG00000104267	0.948777211	0.948777211
ENSG00000164879	0.87934708	0.87934708
ENSG00000167434	0.218582104	0.218582104
ENSG00000174990	0.72203594	0.72203594
ENSG00000131686	0.308840394	0.308840394
ENSG00000168748	0.129779387	0.129779387
ENSG00000178538	0.992826821	0.992826821
ENSG00000107159	0.00230264378	0.00230264378
ENSG00000063180	0.000373490995	0.000373490995
ENSG00000074410	0.0325727963	0.0325727963
ENSG00000141837	0.695164925	0.695164925
ENSG00000148408	0.73672733	0.73672733
ENSG00000151067	0.42710133	0.42710133
ENSG00000157388	0.307093948	0.307093948
ENSG00000198216	0.714374867	0.714374867
ENSG00000081248	0.52069536	0.52069536
ENSG00000153956	0.621857691	0.621857691
ENSG00000067191	0.511507438	0.511507438
ENSG00000165995	0.278830115	0.278830115
ENSG00000167535	0.7263988	0.7263988
ENSG00000182389	0.598857212	0.598857212
ENSG00000108878	0.524880457	0.524880457
ENSG00000178537	0.0719995648	0.0719995648
ENSG00000084774	0.000000000001	0.000000000001
ENSG00000104327	0.888913654	0.888913654
ENSG00000172137	0.977408211	0.977408211
ENSG00000110680	0.426396869	0.426396869
ENSG00000175868	0.356422384	0.356422384
ENSG00000004948	0.61138512	0.61138512
ENSG00000122786	0.611450467	0.611450467
ENSG00000178363	0.644339316	0.644339316
ENSG00000179218	0.572707273	0.572707273
ENSG00000128595	0.153430461	0.153430461
ENSG00000152495	0.644636697	0.644636697
ENSG00000070808	0.0259851205	0.0259851205
ENSG00000058404	0.0213498479	0.0213498479
ENSG00000145349	0.823685636	0.823685636
ENSG00000148660	0.0948106266	0.0948106266
ENSG00000164615	0.784499094	0.784499094
ENSG00000164047	0.219258441	0.219258441
ENSG00000127022	0.850961806	0.850961806
ENSG00000042493	0.754051752	0.754051752
ENSG00000014216	0.619630101	0.619630101
ENSG00000162909	0.69876877	0.69876877
ENSG00000092529	0.334714389	0.334714389
ENSG00000126247	0.43499915	0.43499915
ENSG00000105519	0.245995573	0.245995573
ENSG00000116489	0.726000957	0.726000957
ENSG00000198898	0.000691960934	0.000691960934
ENSG00000153113	0.562753642	0.562753642
ENSG00000077549	0.722687661	0.722687661
ENSG00000110619	0.792272209	0.792272209
ENSG00000137752	0.378924517	0.378924517
ENSG00000106144	0.809112741	0.809112741
ENSG00000164305	0.806729302	0.806729302
ENSG00000196954	0.526823515	0.526823515
ENSG00000137757	0.440979147	0.440979147
ENSG00000138794	0.515364336	0.515364336
ENSG00000165806	0.545675519	0.545675519
ENSG00000064012	0.00215921888	0.00215921888
ENSG00000132906	0.804338694	0.804338694
ENSG00000003400	0.0055998133	0.0055998133
ENSG00000143318	0.997215199	0.997215199
ENSG00000118729	0.755296835	0.755296835
ENSG00000036828	0.365430383	0.365430383
ENSG00000121691	0.496373916	0.496373916
ENSG00000105974	0.640042056	0.640042056
ENSG00000105971	0.593667276	0.593667276
ENSG00000182533	0.939328747	0.939328747
ENSG00000124813	0.570487025	0.570487025
ENSG00000159216	0.772002675	0.772002675
ENSG00000079102	0.134365506	0.134365506
ENSG00000129993	0.064956888	0.064956888
ENSG00000020633	0.00135618422	0.00135618422
ENSG00000067955	0.139335665	0.139335665
ENSG00000170099	0.114114853	0.114114853
ENSG00000110395	0.0203062761	0.0203062761
ENSG00000114423	0.107683112	0.107683112
ENSG00000102924	0.973884998	0.973884998
ENSG00000149257	0.849242384	0.849242384
ENSG00000159228	0.0381598732	0.0381598732
ENSG00000159231	0.175357256	0.175357256
ENSG00000160200	0.372376881	0.372376881
ENSG00000185972	0.151531673	0.151531673
ENSG00000171097	0.133187661	0.133187661
ENSG00000187094	0.725643173	0.725643173
ENSG00000163394	0.267177988	0.267177988
ENSG00000110148	0.321968039	0.321968039
ENSG00000001631	0.0933078951	0.0933078951
ENSG00000145386	0.20077375	0.20077375
ENSG00000134057	0.0505516038	0.0505516038
ENSG00000112237	0.0266768813	0.0266768813
ENSG00000118971	0.585951318	0.585951318
ENSG00000112576	0.786391444	0.786391444
ENSG00000105173	0.982111632	0.982111632
ENSG00000162063	0.000783060522	0.000783060522
ENSG00000113328	0.661322298	0.661322298
ENSG00000138764	0.149156776	0.149156776
ENSG00000134480	0.680780915	0.680780915
ENSG00000129315	0.164264573	0.164264573
ENSG00000082258	0.74490679	0.74490679
ENSG00000146731	0.574887811	0.574887811
ENSG00000158477	0.451122968	0.451122968
ENSG00000158485	0.745940363	0.745940363
ENSG00000158481	0.51356308	0.51356308
ENSG00000158473	0.892989749	0.892989749
ENSG00000158488	0.708257263	0.708257263
ENSG00000116824	0.944575974	0.944575974
ENSG00000167286	0.374775667	0.374775667
ENSG00000198851	0.314507483	0.314507483
ENSG00000160654	0.381113455	0.381113455
ENSG00000198821	0.873156127	0.873156127
ENSG00000010610	0.651009969	0.651009969
ENSG00000110448	0.773628054	0.773628054
ENSG00000073754	0.620306364	0.620306364
ENSG00000013725	0.109934713	0.109934713
ENSG00000173762	0.392167995	0.392167995
ENSG00000153563	0.18766133	0.18766133
ENSG00000172116	0.300817406	0.300817406
ENSG00000010278	0.763686099	0.763686099
ENSG00000170458	0.207507477	0.207507477
ENSG00000177455	0.576784362	0.576784362
ENSG00000156738	0.603658201	0.603658201
ENSG00000149516	0.0367612651	0.0367612651
ENSG00000012124	0.763287708	0.763287708
ENSG00000139193	0.100954492	0.100954492
ENSG00000178562	0.209546999	0.209546999
ENSG00000121594	0.690162973	0.690162973
ENSG00000114013	0.712711099	0.712711099
ENSG00000120949	0.322460449	0.322460449
ENSG00000106952	0.739287293	0.739287293
ENSG00000105383	0.924761729	0.924761729
ENSG00000105492	0.878400479	0.878400479
ENSG00000174059	0.0321508887	0.0321508887
ENSG00000135218	0.658879967	0.658879967
ENSG00000073060	0.0797655385	0.0797655385
ENSG00000138760	0.12993278	0.12993278
ENSG00000104894	0.664303642	0.664303642
ENSG00000004468	0.520778043	0.520778043
ENSG00000138185	0.59184436	0.59184436
ENSG00000054179	0.642888062	0.642888062
ENSG00000197586	0.777373495	0.777373495
ENSG00000168032	0.294188115	0.294188115
ENSG00000187097	0.138309875	0.138309875
ENSG00000101017	0.0337889483	0.0337889483
ENSG00000026508	0.186557184	0.186557184
ENSG00000196776	0.843965781	0.843965781
ENSG00000117091	0.615820161	0.615820161
ENSG00000143119	0.46648104	0.46648104
ENSG00000116815	0.318168629	0.318168629
ENSG00000085063	0.789265022	0.789265022
ENSG00000135404	0.632952256	0.632952256
ENSG00000129226	0.280403101	0.280403101
ENSG00000125726	0.942915329	0.942915329
ENSG00000137101	0.00215037663	0.00215037663
ENSG00000019582	0.00980025501	0.00980025501
ENSG00000105369	0.0294343222	0.0294343222
ENSG00000007312	0.861653217	0.861653217
ENSG00000110651	0.31155058	0.31155058
ENSG00000123146	0.515887022	0.515887022
ENSG00000177697	0.183123627	0.183123627
ENSG00000158825	0.361253893	0.361253893
ENSG00000170312	0.469493484	0.469493484
ENSG00000198589	0.980592163	0.980592163
ENSG00000096401	0.517092948	0.517092948
ENSG00000122545	0.699082369	0.699082369
ENSG00000094804	0.443829688	0.443829688
ENSG00000117399	0.882943067	0.882943067
ENSG00000164045	0.520694865	0.520694865
ENSG00000101224	0.0279444684	0.0279444684
ENSG00000158402	0.023203097	0.023203097
ENSG00000004897	0.679467545	0.679467545
ENSG00000099804	0.998411014	0.998411014
ENSG00000070831	0.336100332	0.336100332
ENSG00000039068	0.390136878	0.390136878
ENSG00000170558	0.126216124	0.126216124
ENSG00000062038	0.752329624	0.752329624
ENSG00000179242	0.810185385	0.810185385
ENSG00000179776	0.391276247	0.391276247
ENSG00000113361	0.649633269	0.649633269
ENSG00000081138	0.839431301	0.839431301
ENSG00000150394	0.962413677	0.962413677
ENSG00000113100	0.313416649	0.313416649
ENSG00000040731	0.737554901	0.737554901
ENSG00000140937	0.0241077634	0.0241077634
ENSG00000154162	0.216907337	0.216907337
ENSG00000140945	0.843282505	0.843282505
ENSG00000129910	0.244874668	0.244874668
ENSG00000166589	0.0983818686	0.0983818686
ENSG00000079112	0.833749006	0.833749006
ENSG00000145526	0.382940627	0.382940627
